benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.3913,0.0129,0.3683,0.4058,10,0,0
backprop,js,browserify,chromium38,0.6778,0.0048,0.6712,0.6849,10,1,2
backprop,js,browserify,firefox39,0.7051,0.0379,0.6339,0.7351,10,2,2
backprop,js,browserify,chrome63,0.8215,0.0183,0.8067,0.8694,10,3,2
backprop,js,browserify,firefox57,0.7804,0.0155,0.761,0.7994,10,4,2
bfs,cpp,g++,native,0.0933,0.0012,0.0919,0.0955,10,0,1
bfs,js,browserify,chromium38,0.1835,0.0023,0.181,0.1893,10,1,2
bfs,js,browserify,firefox39,0.1951,0.0074,0.19,0.2089,10,2,2
bfs,js,browserify,chrome63,0.3007,0.0186,0.2767,0.3403,10,3,2
bfs,js,browserify,firefox57,0.2237,0.0047,0.2172,0.2331,10,4,2
crc,c,gcc,native,0.6383,0.0006,0.6378,0.6399,10,0,0
crc,js,browserify,chromium38,1.3084,0.0025,1.305,1.314,10,1,2
crc,js,browserify,firefox39,2.7438,0.0136,2.731,2.768,10,2,2
crc,js,browserify,chrome63,0.8468,0.0205,0.823,0.886,10,3,2
crc,js,browserify,firefox57,2.5259,0.0143,2.5,2.554,10,4,2
fft,c,gcc,native,1.2185,0.0032,1.2164,1.2273,10,0,0
fft,js,browserify,chromium38,3.1401,0.0304,3.1109,3.2093,10,1,2
fft,js,browserify,firefox39,3.8922,0.2178,3.6342,4.2467,10,2,2
fft,js,browserify,chrome63,4.9707,0.0235,4.9533,5.0161,10,3,2
fft,js,browserify,firefox57,0.9815,0.0045,0.9756,0.9884,10,4,2
hmm,c,gcc,native,2.0235,0.0376,2.0012,2.1149,10,0,0
hmm,js,browserify,chromium38,2.8591,0.0366,2.8426,2.9627,10,1,2
hmm,js,browserify,firefox39,2.8423,0.0814,2.783,3.0459,10,2,2
hmm,js,browserify,chrome63,3.3985,0.0307,3.3733,3.4657,10,3,2
hmm,js,browserify,firefox57,2.9546,0.1848,2.84,3.393,10,4,2
lavamd,c,gcc,native,0.6914,0.0054,0.6875,0.7051,10,0,0
lavamd,js,browserify,chromium38,0.7139,0.0019,0.7113,0.717,10,1,2
lavamd,js,browserify,firefox39,0.963,0.004,0.9587,0.9704,10,2,2
lavamd,js,browserify,chrome63,1.7101,0.0036,1.7039,1.7158,10,3,2
lavamd,js,browserify,firefox57,1.0371,0.0026,1.0333,1.0407,10,4,2
lud,c,gcc,native,0.7428,0.0952,0.6645,0.9206,10,0,0
lud,js,browserify,chromium38,3.8564,0.2933,3.539,4.407,10,1,2
lud,js,browserify,firefox39,2.858,0.6007,1.212,3.185,10,2,2
lud,js,browserify,chrome63,1.8958,0.299,1.72,2.74,10,3,2
lud,js,browserify,firefox57,1.437,0.0764,1.308,1.556,10,4,2
nqueens,c,gcc,native,2.6728,0.0062,2.6682,2.6848,10,0,0
nqueens,js,browserify,chromium38,3.9866,0.0196,3.944,4.011,10,1,2
nqueens,js,browserify,firefox39,6.0939,0.0777,5.975,6.188,10,2,2
nqueens,js,browserify,chrome63,311.9735,688.5663,5.178,2040.923,10,3,2
nqueens,js,browserify,firefox57,4.8764,0.0742,4.737,4.969,10,4,2
nw,c,gcc,native,0.0617,0.0011,0.0603,0.0641,10,0,0
nw,js,browserify,chromium38,0.22,0.0026,0.218,0.2266,10,1,2
nw,js,browserify,firefox39,0.1898,0.0016,0.1877,0.1928,10,2,2
nw,js,browserify,chrome63,0.2268,0.0019,0.2247,0.2312,10,3,2
nw,js,browserify,firefox57,0.1986,0.0033,0.1939,0.2056,10,4,2
pagerank,c,gcc,native,0.2012,0.012,0.1893,0.2291,10,0,0
pagerank,js,browserify,chromium38,0.341,0.0113,0.3272,0.3591,10,1,2
pagerank,js,browserify,firefox39,0.3205,0.0204,0.2979,0.3483,10,2,2
pagerank,js,browserify,chrome63,0.5124,0.005,0.5055,0.5214,10,3,2
pagerank,js,browserify,firefox57,0.3153,0.0118,0.2975,0.3343,10,4,2
spmv,c,gcc,native,0.5515,0.004,0.5448,0.5587,10,0,0
spmv,js,browserify,chromium38,1.9837,0.02,1.9694,2.033,10,1,2
spmv,js,browserify,firefox39,1.0852,0.0684,1.0306,1.1862,10,2,2
spmv,js,browserify,chrome63,2.3302,0.0709,2.2909,2.5172,10,3,2
spmv,js,browserify,firefox57,1.1778,0.0187,1.166,1.2279,10,4,2
srad,c,gcc,native,2.1595,0.0181,2.1337,2.1856,10,0,0
srad,js,browserify,chromium38,5.6057,0.029,5.5604,5.6557,10,1,2
srad,js,browserify,firefox39,3.564,0.0265,3.5244,3.6042,10,2,2
srad,js,browserify,chrome63,6.2228,0.0771,6.1186,6.3721,10,3,2
srad,js,browserify,firefox57,3.8769,0.1217,3.7967,4.1369,10,4,2
